.pred,id,log_price,.row,.config,predicted_price,actual_price,price_gap,price_gap_percent,pricing_signal,title,town,state,bedrooms,bathrooms,toilets,parking_space,price_raw,market_hub
18.479888916015625,train/test split,19.989296663949546,613,pre0_mod0_post0,106099607.74969435,480000000.0000007,373900392.25030637,3.5240506556103033,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,5,6,8,480000000,Prime commercial hub
17.499732971191406,train/test split,17.958645300228824,614,pre0_mod0_post0,39814150.45256054,63000000.000000075,23185849.547439538,0.5823519850075918,Potentially above model estimate,Detached Bungalow,Galadimawa,Abuja,4,5,5,4,63000000,Prime commercial hub
18.326793670654297,train/test split,18.31532023940565,629,pre0_mod0_post0,91038555.32753134,90000000.00000004,-1038555.327531293,-0.011407862567621604,Close to model estimate,Detached Duplex,Gwarinpa,Abuja,4,5,5,4,90000000,Prime commercial hub
18.893550872802734,train/test split,19.06253463538792,633,pre0_mod0_post0,160459296.910884,190000000.00000027,29540703.089116275,0.18410091317751826,Close to model estimate,Detached Duplex,Lekki,Lagos,5,5,6,6,190000000,Prime commercial hub
18.072660446166992,train/test split,17.989897843244528,636,pre0_mod0_post0,70608453.41163981,65000000.00000007,-5608453.411639743,-0.07943033929582131,Close to model estimate,Terraced Duplexes,Mabushi,Abuja,4,5,5,6,65000000,Prime commercial hub
17.175968170166016,train/test split,17.073607134447293,639,pre0_mod0_post0,28802367.17908393,25999999.999999985,-2802367.1790839434,-0.09729641878598792,Close to model estimate,Detached Bungalow,Ajah,Lagos,3,5,5,4,26000000,Prime commercial hub
18.35252571105957,train/test split,18.258161826219297,650,pre0_mod0_post0,93411563.37003581,85000000.00000004,-8411563.370035768,-0.09004841656181932,Close to model estimate,Detached Duplex,Life Camp,Abuja,4,6,6,8,85000000,Prime commercial hub
19.30446434020996,train/test split,19.92475814295086,658,pre0_mod0_post0,242003884.60473183,449999999.9999995,207996115.3952677,0.8594742837909009,Potentially above model estimate,Semi Detached Duplex,Ikoyi,Lagos,4,4,5,3,450000000,Prime commercial hub
16.43900489807129,train/test split,17.370858648025116,660,pre0_mod0_post0,13783803.832090737,35000000.000000015,21216196.16790928,1.5392119930287191,Potentially above model estimate,Semi Detached Bungalow,Arepo,Ogun,3,3,4,3,35000000,Major growth corridor
18.98033905029297,train/test split,18.478949661510303,666,pre0_mod0_post0,175007439.87909263,105999999.99999991,-69007439.87909272,-0.3943114642827064,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,7,7,6,106000000,Prime commercial hub
18.888547897338867,train/test split,17.989897843244528,667,pre0_mod0_post0,159658527.7649357,65000000.00000007,-94658527.76493564,-0.5928811263016331,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,6,7,4,65000000,Prime commercial hub
18.753971099853516,train/test split,18.757152987716434,674,pre0_mod0_post0,139555243.65366077,139999999.99999985,444756.34633907676,0.0031869554643381543,Close to model estimate,Terraced Duplexes,Victoria Island (Vi),Lagos,4,4,5,4,140000000,Prime commercial hub
18.900150299072266,train/test split,18.603002309079653,693,pre0_mod0_post0,161521738.11190528,119999999.9999999,-41521738.11190538,-0.25706594417116996,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,6,7,6,120000000,Prime commercial hub
17.071882247924805,train/test split,17.034386422832473,695,pre0_mod0_post0,25955191.604498763,24999999.999999963,-955191.6044987999,-0.03680156244091214,Close to model estimate,Detached Bungalow,Gbagada,Lagos,4,3,4,4,25000000,Prime commercial hub
20.18978500366211,train/test split,20.125428838008972,701,pre0_mod0_post0,586559694.6027111,549999999.9999996,-36559694.60271144,-0.06232902625106908,Close to model estimate,Detached Duplex,Ikoyi,Lagos,5,5,6,3,550000000,Prime commercial hub
18.22014808654785,train/test split,18.683045016112164,706,pre0_mod0_post0,81829475.62061778,129999999.99999997,48170524.37938219,0.5886695963043069,Potentially above model estimate,Semi Detached Duplex,Lekki,Lagos,4,5,5,4,130000000,Prime commercial hub
17.544782638549805,train/test split,17.147715103853763,708,pre0_mod0_post0,41648779.171525344,27999999.99999999,-13648779.171525355,-0.32771138657665205,Potential opportunity: below model estimate,Block Of Flats,Lekki,Lagos,2,2,3,4,28000000,Prime commercial hub
18.412939071655273,train/test split,17.989897843244528,709,pre0_mod0_post0,99228820.72664155,65000000.00000007,-34228820.72664148,-0.344948377658705,Potential opportunity: below model estimate,Detached Duplex,Apo,Abuja,4,4,5,1,65000000,Prime commercial hub
20.181306838989258,train/test split,20.125428838008972,715,pre0_mod0_post0,581607766.2068447,549999999.9999996,-31607766.206845045,-0.05434550231848859,Close to model estimate,Detached Duplex,Ikoyi,Lagos,5,5,5,4,550000000,Prime commercial hub
18.541860580444336,train/test split,18.420680753952364,718,pre0_mod0_post0,112882788.85639502,99999999.99999991,-12882788.85639511,-0.11412535947162043,Close to model estimate,Terraced Duplexes,Katampe,Abuja,4,4,5,3,100000000,Prime commercial hub
18.112260818481445,train/test split,18.757152987716434,724,pre0_mod0_post0,73460676.31355269,139999999.99999985,66539323.68644716,0.9057815286431194,Potentially above model estimate,Semi Detached Duplex,Life Camp,Abuja,4,5,5,4,140000000,Prime commercial hub
16.680816650390625,train/test split,16.41820031748273,739,pre0_mod0_post0,17554424.659054007,13499999.999999993,-4054424.659054015,-0.23096311829068536,Potential opportunity: below model estimate,Detached Bungalow,Ibadan,Oyo,3,5,5,4,13500000,Major growth corridor
17.01329231262207,train/test split,17.034386422832473,741,pre0_mod0_post0,24478170.339198723,24999999.999999963,521829.6608012393,0.021318164453067577,Close to model estimate,Detached Bungalow,Ibeju Lekki,Lagos,3,5,5,4,25000000,Prime commercial hub
18.881948471069336,train/test split,19.729013566305248,745,pre0_mod0_post0,158608342.19866472,370000000.0000005,211391657.80133575,1.3327902862546621,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,6,4,370000000,Prime commercial hub
17.127918243408203,train/test split,16.300417291085605,749,pre0_mod0_post0,27451138.678714424,12000000.000000007,-15451138.678714417,-0.562859663475279,Potential opportunity: below model estimate,Block Of Flats,Ibadan,Oyo,3,2,2,4,12000000,Major growth corridor
16.450775146484375,train/test split,16.454567959008102,764,pre0_mod0_post0,13947001.191681175,14000000.00000001,52998.80831883475,0.0038000146117752116,Close to model estimate,Semi Detached Bungalow,Ibeju Lekki,Anambara,2,2,3,4,14000000,Emerging market
18.76447105407715,train/test split,17.989897843244528,775,pre0_mod0_post0,141028287.24589086,65000000.00000007,-76028287.2458908,-0.5390995574762327,Potential opportunity: below model estimate,Detached Duplex,Ikeja,Lagos,5,4,4,4,65000000,Prime commercial hub
17.64768409729004,train/test split,17.370858648025116,778,pre0_mod0_post0,46162764.85739279,35000000.000000015,-11162764.857392773,-0.24181317760920681,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,3,3,4,2,35000000,Prime commercial hub
17.99656105041504,train/test split,17.822843761378564,785,pre0_mod0_post0,65434554.62871509,55000000.000000075,-10434554.628715016,-0.15946551004927217,Close to model estimate,Semi Detached Duplex,Ajah,Lagos,4,4,5,4,55000000,Prime commercial hub
17.919960021972656,train/test split,17.622173069956816,786,pre0_mod0_post0,60609366.72251683,44999999.999999985,-15609366.722516842,-0.2575405018498213,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,3,5,5,4,45000000,Prime commercial hub
18.180830001831055,train/test split,17.989897843244528,791,pre0_mod0_post0,78674527.0235064,65000000.00000007,-13674527.023506336,-0.17381136615439272,Close to model estimate,Terraced Duplexes,Lekki,Lagos,4,5,5,4,65000000,Prime commercial hub
20.78343391418457,train/test split,21.311052502404085,793,pre0_mod0_post0,1062015031.0987387,1799999999.999998,737984968.9012594,0.6948912654633104,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,7,8,8,1,1800000000,Prime commercial hub
18.156017303466797,train/test split,18.8906843794481,795,pre0_mod0_post0,76746419.38943174,159999999.99999982,83253580.61056808,1.0847878151567862,Potentially above model estimate,Semi Detached Duplex,Gwarinpa,Abuja,4,4,5,4,160000000,Prime commercial hub
19.18743133544922,train/test split,18.683045016112164,797,pre0_mod0_post0,215275967.0729088,129999999.99999997,-85275967.07290882,-0.3961239530468717,Potential opportunity: below model estimate,Detached Duplex,Katampe,Abuja,5,6,6,4,130000000,Prime commercial hub
16.473915100097656,train/test split,16.52356082573315,807,pre0_mod0_post0,14273497.157599289,15000000.00000001,726502.8424007203,0.05089872750728971,Close to model estimate,Semi Detached Bungalow,Obafemi Owode,Ogun,3,3,4,5,15000000,Major growth corridor
19.110063552856445,train/test split,19.11382792951231,810,pre0_mod0_post0,199248539.94179517,200000000.0000001,751460.0582049191,0.003771470839507466,Close to model estimate,Detached Duplex,Lekki,Lagos,6,6,7,6,200000000,Prime commercial hub
18.416059494018555,train/test split,18.1462439114085,817,pre0_mod0_post0,99538940.16121191,76000000.00000007,-23538940.161211833,-0.23647971460303363,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,4,5,7,76000000,Prime commercial hub
18.240110397338867,train/test split,18.035018277846262,820,pre0_mod0_post0,83479394.37037332,67999999.99999996,-15479394.370373368,-0.18542772725082174,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,4,4,5,4,68000000,Prime commercial hub
17.732181549072266,train/test split,17.553180200057167,825,pre0_mod0_post0,50232939.216021,42000000.00000003,-8232939.216020972,-0.1638952317843907,Close to model estimate,Terraced Duplexes,Lekki,Lagos,3,3,4,4,42000000,Prime commercial hub
18.388221740722656,train/test split,18.46947091764561,834,pre0_mod0_post0,96806212.6438824,105000000.00000018,8193787.356117785,0.08464113131106556,Close to model estimate,Detached Duplex,Ibeju Lekki,Lagos,5,5,6,8,105000000,Prime commercial hub
18.501432418823242,train/test split,19.11382792951231,837,pre0_mod0_post0,108410164.34551516,200000000.0000001,91589835.65448493,0.8448454645136226,Potentially above model estimate,Detached Duplex,Port Harcourt,Rivers,6,6,7,8,200000000,Major growth corridor
18.526399612426758,train/test split,18.31532023940565,842,pre0_mod0_post0,111150934.22584523,90000000.00000004,-21150934.225845188,-0.19029020649407274,Close to model estimate,Detached Duplex,Ikeja,Lagos,4,4,5,4,90000000,Prime commercial hub
19.200044631958008,train/test split,20.030118658386467,845,pre0_mod0_post0,218008503.608499,500000000.0000006,281991496.3915016,1.2934885186767928,Potentially above model estimate,Detached Duplex,Asokoro District,Abuja,7,6,7,1,500000000,Prime commercial hub
16.437517166137695,train/test split,16.166885910365842,846,pre0_mod0_post0,13763312.472080477,10499999.999999994,-3263312.472080482,-0.23710225853698114,Potential opportunity: below model estimate,Detached Bungalow,Mowe Ofada,Ogun,3,5,4,4,10500000,Major growth corridor
18.083955764770508,train/test split,18.132998684833918,874,pre0_mod0_post0,71410519.66971897,75000000.00000003,3589480.330281064,0.05026542793530675,Close to model estimate,Terraced Duplexes,Life Camp,Abuja,4,4,5,4,75000000,Prime commercial hub
17.648757934570313,train/test split,17.50439003707821,878,pre0_mod0_post0,46212362.78161497,39999999.999999985,-6212362.781614982,-0.1344307541895801,Close to model estimate,Terraced Duplexes,Lekki,Lagos,3,4,4,3,40000000,Prime commercial hub
20.526636123657227,train/test split,21.05973807428191,884,pre0_mod0_post0,821494764.595816,1400000000,578505235.404184,0.70421049571608,Potentially above model estimate,Detached Duplex,Maitama District,Abuja,8,8,9,8,1400000000,Prime commercial hub
18.080801010131836,train/test split,19.673443715304877,900,pre0_mod0_post0,71185591.98077017,350000000.00000036,278814408.0192302,3.916725284725428,Potentially above model estimate,Block Of Flats,Wuse,Abuja,4,5,5,4,350000000,Prime commercial hub
20.181306838989258,train/test split,19.06253463538792,910,pre0_mod0_post0,581607766.2068447,190000000.00000027,-391607766.20684445,-0.6733193553463863,Potential opportunity: below model estimate,Detached Duplex,Ikoyi,Lagos,5,5,5,4,190000000,Prime commercial hub
16.937753677368164,train/test split,16.705882371415992,914,pre0_mod0_post0,22697234.19299249,17999999.999999985,-4697234.192992505,-0.20695183179819865,Potential opportunity: below model estimate,Detached Bungalow,Owerri North,Imo,3,3,3,4,18000000,Emerging market
17.135705947875977,train/test split,19.519293035953808,918,pre0_mod0_post0,27665754.64000204,299999999.9999999,272334245.35999787,9.843730955606343,Potentially above model estimate,Block Of Flats,Yaba,Anambara,1,3,4,2,300000000,Emerging market
18.77876091003418,train/test split,18.8906843794481,921,pre0_mod0_post0,143058028.99005002,159999999.99999982,16941971.009949803,0.11842726430355162,Close to model estimate,Detached Duplex,Lekki,Lagos,5,5,6,3,160000000,Prime commercial hub
16.540517807006836,train/test split,16.648723960844016,927,pre0_mod0_post0,15256523.521653907,16999999.999999974,1743476.4783460665,0.11427744176918898,Close to model estimate,Detached Bungalow,Ifo,Ogun,4,3,5,3,17000000,Major growth corridor
18.611549377441406,train/test split,19.11382792951231,932,pre0_mod0_post0,121030043.8690511,200000000.0000001,78969956.13094899,0.6524822565245934,Potentially above model estimate,Detached Duplex,Ajah,Lagos,5,5,6,6,200000000,Prime commercial hub
17.64105987548828,train/test split,17.72753358339242,934,pre0_mod0_post0,45857983.04303321,50000000.00000009,4142016.956966877,0.09032270244157928,Close to model estimate,Terraced Duplexes,Wuye,Abuja,3,3,4,4,50000000,Prime commercial hub
18.306007385253906,train/test split,19.00846741441004,948,pre0_mod0_post0,89165733.84613547,179999999.9999997,90834266.15386423,1.0187127076260931,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,4,4,4,180000000,Prime commercial hub
20.585620880126953,train/test split,21.311052502404085,958,pre0_mod0_post0,871408023.3058403,1799999999.999998,928591976.6941578,1.0656224774834873,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,7,5,5,4,1800000000,Prime commercial hub
18.881948471069336,train/test split,18.72078534381011,966,pre0_mod0_post0,158608342.19866472,134999999.99999994,-23608342.198664784,-0.14884678744762478,Close to model estimate,Detached Duplex,Lekki,Lagos,5,5,6,5,135000000,Prime commercial hub
20.83557891845703,train/test split,20.617905322399697,975,pre0_mod0_post0,1118863100.1651585,900000000.0000006,-218863100.1651579,-0.19561204595347806,Close to model estimate,Detached Duplex,Ikoyi,Lagos,7,7,8,5,900000000,Prime commercial hub
17.052335739135742,train/test split,16.906553056777135,985,pre0_mod0_post0,25452784.35396138,22000000.000000007,-3452784.353961371,-0.13565448502391417,Close to model estimate,Semi Detached Bungalow,Ibadan,Oyo,4,3,5,4,22000000,Major growth corridor
18.119775772094727,train/test split,17.9426449591384,993,pre0_mod0_post0,74014809.43043402,62000000.000000045,-12014809.430433974,-0.1623298029528348,Close to model estimate,Detached Duplex,Ikotun,Lagos,4,4,5,1,62000000,Prime commercial hub
17.3159122467041,train/test split,17.453096744006448,999,pre0_mod0_post0,33128755.734868906,37999999.99999996,4871244.265131056,0.14703975917827608,Close to model estimate,Terraced Duplexes,Ajah,Lagos,2,2,2,4,38000000,Prime commercial hub
18.131563186645508,train/test split,17.893048018819147,1001,pre0_mod0_post0,74892414.87203655,59000000.00000009,-15892414.872036457,-0.21220326383106647,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,4,4,5,4,59000000,Prime commercial hub
